,Input,Prediction,Actual
2992,prasthaanon,प्रस्थानों,प्रस्थानों
2993,narm,नार्म,नरम
2994,radiopremi,रेडियोप्रेमी,रेडियोप्रेमी
2995,titagarh,तितागढ़,टीटागढ़
2996,chico,चिको,चिको
2997,rajyamantreesvatantra,राज्यमंत्रीींस्त्वर,राज्यमंत्रीस्वतंत्र
2998,mainval,मैनवाल,मैनवल
2999,gujarana,गुजराना,गुजारना
3000,satluj,सतलुज,सतलुज
3001,jatiyon,जतियों,जातियों
3002,anhoni,अन्होनी,अनहोनी
3003,telelinks,टेलिलिंक्स,टेलीलिंक्स
3004,labs,लैब्स,लैब्स
3005,harawal,हरावल,हरावल
3006,marriage,मैरियेज,मैरेज
3007,maniya,मनिया,मनिया
3008,tractors,ट्रैक्टर्स,ट्रैक्टर्स
3009,kanchan,कांचन,कंचन
3010,lairi,लाइरी,लैरी
3011,kaaryaawadhi,कार्यावधि,कार्यावधि
3012,jalbharav,जलभरव,जलभराव
3013,bhaadaa,भाड़ा,भाड़ा
3014,baagora,बागोरा,बागोरा
3015,piega,पीगा,पिएगा
3016,stephens,स्टेफन्स,स्टीफेंस
3017,abhimat,अभिमत,अभिमत
3018,accelya,एक्सेल्या,एक्सेल्या
3019,wirerless,वायरलेस,वायरलेस
3020,chauda,चौडा,चौड़ा
3021,parbhani,परभानी,परभणी
3022,khaatedar,खातेदार,खातेदार
3023,badhna,बढ़ना,बढना
3024,burch,बर्क,बर्च
3025,upadrawon,उपद्रवों,उपद्रवों
3026,tikiyon,टिकियों,टिकियों
3027,milk,मिल्क,मिल्क
3028,dubona,दुबोना,डुबोना
3029,baker,बैकर,बेकर
3030,sutali,सुतली,सुतली
3031,buddharam,बुद्धाराम,बुद्धाराम
3032,wealth,वेल्थ,वेल्थ
3033,patrani,पात्रानी,पटरानी
3034,ardhavishwaas,अर्धविश्वास,अर्धविश्वास
3035,paim,पैम,पैम
3036,castaneda,कास्टानेडा,कास्टानेडा
3037,baljit,बालजीत,बलजीत
3038,bhatnagar,भट्ानगर,भटनागर
3039,jaatakon,जाटकों,जातकों
3040,ecuador,इक्यूडर,इक्वाडोर
3041,swargdoot,स्वर्गदूत,स्वर्गदूत
3042,rushikul,रुशिकुल,ऋषिकुल
3043,tate,तते,टेट
3044,kanthhar,कंथर,कंठहार
3045,beaulad,बीलअड,बेऔलाद
3046,europea,युरोपाई,यूरोपिया
3047,gaye,गये,गए
3048,dadreva,दाद्रेवा,ददरेवा
3049,bikherane,बिखेरने,बिखेरने
3050,hamlo,हमलो,हमलो
3051,pakdaae,पकड़ाए,पकड़ाए
3052,uplabdhiyon,उपलब्धियों,उपलब्धियों
3053,colorado,कोलोरोडो,कोलोराडो
3054,packard,पैकर्ड,पैकर्ड
3055,jagruti,जगरूती,जागृति
3056,andhra,आंध्रा,आंध्रा
3057,chounkate,चौंकते,चौंकाते
3058,bekhvaabiyaan,बेखवाबियां,बेख्वाबियां
3059,naphaa,नफाा,नफ़ा
3060,sinha,सिन्हा,सिन्हा
3061,utpidan,उत्पिदन,उत्पीडऩ
3062,saga,सागा,सागा
3063,aarya,आर्य,आर्य
3064,dikhaaiye,दिखाइए,दिखाइये
3065,anishtata,अनिश्तता,अनिष्टता
3066,udan,उदन,उड़ान
3067,sanyuktawastha,संयुक्तावस्था,संयुक्तावस्था
3068,shamtal,शमतल,शमलात
3069,evava,एववा,एवव
3070,adhiwaktaagan,अधिवक्तागन,अधिवक्तागण
3071,ralhan,रलहान,रल्हन
3072,jhuthalane,झुठलने,झुठलाने
3073,purvaabhaas,पूर्वाभास,पूर्वाभास
3074,bijendrasinh,बिजेंद्रसिंह,बिजेन्द्रसिंह
3075,chinmani,चिनमनी,चिनमणि
3076,loksbhavaali,लोकस्भावली,लोकसभावाली
3077,ladki,लडक़ी,लड़की
3078,narsinghgarh,नरसिंगढरह,नरसिंहगढ़
3079,sanghathanamantriyon,संघघननमत्रियों,संगठनमंत्रियों
3080,roopi,रूपी,रूपी
3081,karykartaon,कार्यकर्ताओं,कार्यकर्ताओं
3082,augusta,अगुस्ता,अगस्ता
3083,manmarji,मनमारजी,मनमर्जी
3084,antrmukh,अन्त्रमुख,अंतर्मुख
3085,anumar,अनुमार,अनुमार
3086,rishtanaataa,रिष्टनाता,रिश्तानाता
3087,dviarthi,द्वियार्थी,द्विअर्थी
3088,chootile,छूटीले,चुटीले
3089,hattiesburg,हेट्सीबर्ग,हैटीज़बर्ग
3090,yoojee,यूजी,यूजी
3091,raaj,राज,राज
3092,raigulization,रेयगुलाइजेशन,रैगुलाइजेशन
3093,vindhya,विंध्या,विंध्या
3094,fixingah,फिकसिंगह,फिक्सिंगः
3095,kamjor,कमजोर,कमज़ोर
3096,bhara,भारा,भरा
3097,chaudhavan,चौढ़वन,चौदहवां
3098,falne,फलने,फलने
3099,shrunkhla,श्रृंखला,श्रंखला
3100,vipannta,विपन्त,विपन्नता
3101,proofread,प्रूफ्रिड,प्रूफ़रीड
3102,zamana,ज़माना,ज़माना
3103,ghataaegee,घटाएगी,घटाएगी
3104,danga,दांगा,दंगा
3105,erica,एरिका,एरिका
3106,bhola,भोला,भोला
3107,vyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकता
3108,yojnah,योजनाह,योजनाः
3109,webuniyadee,वेबुनियाडी,वेबुनियादी
3110,rumani,रूमाणी,रुमानी
3111,sahu,सहू,साहू
3112,pradhaannagar,प्रधानगगर,प्रधाननगर
3113,seattle,सीटल,सीऐटल
3114,stain,स्टेन,स्टैन
3115,insaani,इंसानी,इनसानी
3116,hamla,हमला,हमला
3117,nutrio,न्यूट्रियो,न्यूट्रियो
3118,ladadd,लदद्द,लदड
3119,antadiyan,अन्तदियां,अंतडियां
3120,kushwaha,कुशवाहा,कुशवाहा
3121,kochchih,कोचचीह,कोच्चिः
3122,ganapathy,गणपाठी,गणपति
3123,farmic,फार्मिक,फार्मिक
3124,padengee,पड़ेंगी,पड़ेंगी
3125,arth,अर्थ,अर्थ
3126,mukarrar,मुकररार,मुक़र्रर
3127,niptakar,निपटाकर,निपटाकर
3128,holidays,होलिडेज,होलिडेस
3129,cooch,कूच,कूच
3130,utthak,उत्थक,उठ्ठक
3131,sulkhan,सुलखान,सुलखान
3132,kamere,कमेरे,कमेरे
3133,jagayega,जगयेगा,जगाएगा
3134,santree,संत्री,संत्री
3135,shakhsiyaten,शख्सीयतें,शख्सियतें
3136,panchang,पंचंग,पंचांग
3137,zalana,ज़लाना,झालाना
3138,nitya,नित्य,नित्या
3139,ichchhee,इच्छी,इच्छी
3140,habra,हाबरा,हाबरा
3141,paaliyon,पालियों,पालियों
3142,azoospermia,एज़सपप्रमीय,एजूस्पर्मिया
3143,taavij,तावीज,तावीज
3144,foodworks,फुडवर्क्स,फ़ूडवर्क्स
3145,graham,ग्रहम,ग्राहम
3146,prabhaanmantree,प्रभानमंत्री,प्रभानमंत्री
3147,seth,सेथ,सेथ
3148,jagtap,जगताप,जगताप
3149,harshit,हर्षित,हर्षित
3150,dubna,डबना,डूबना
3151,raktadataon,रक्तदाताओं,रक्तदाताओं
3152,mexico,मेक्सिको,मेक्सिको
3153,tasir,तसिर,तासीर
3154,eyarkandishnar,ययरक्नांदिशर,एयरकंडीशनर
3155,eddi,एडी,एड्डी
3156,macon,मेकन,मैकॉन
3157,israni,इसरानी,इसरानी
3158,ainth,एंट,ऐंठ
3159,shreemahapurn,श्रीमहापूर्ण,श्रीमहापूर्ण
3160,dork,डोर्क,डॉर्क
3161,jeenon,जीनों,जीनों
3162,ghareebon,घरीबों,ग़रीबों
3163,taraashakar,तराशकर,तराशकर
3164,observer,ओब्जरवर,ऑब्जर्वर
3165,aarya,आर्य,आर्यो
3166,ukhad,उखड,उखड
3167,saathsaath,सातसाथ,साथसाथ
3168,packagon,पैकागोन,पैकेजों
3169,hindon,हिन्डॉन,हिंडन
3170,aprihary,अपृरह्य,अपरिहार्य
3171,manzil,मंजिल,मंजिल
3172,lx,एलएक्स,एलएक्स
3173,karvi,करवी,कर्वी
3174,dubhashiyon,दुभशायों,दुभाषियों
3175,rikannekting,रिकानेंकटिंग,रिकनेक्टिंग
3176,wind,विंड,विंड
3177,client,क्लाइंट,क्लांइट
3178,shararat,शरारत,शरारत
3179,ventura,वेंटुरा,वेंचुरा
3180,rollins,रोलिंस,रोलिंस
3181,haynes,हेनस,हैन्स
3182,niketan,निकेतन,निकेतन
3183,krantiyon,क्रांतियों,क्रांतियों
3184,twin,ट्विन,ट्विन
3185,divya,दिव्या,दिव्य
3186,gidgidate,गिडगिडेट,गिड़गिड़ाते
3187,nigmaayukt,निग्मायुक्त,निगमायुक्त
3188,gabalee,गबली,गबली
3189,novato,नोवाटो,नोवाटो
3190,rishwatkhor,रिश्वतखोर,रिश्वतखोर
3191,faansi,फांसी,फांसी
3192,garjana,गरजाना,गर्जना
3193,nihlani,निहलानी,निहलानी
3194,pintaa,पिंटा,पिंटा
3195,greer,ग्रीयर,ग्रीर
3196,lewisville,लेविज्विल,लेविसविल
3197,prakaashit,प्रकाषित,प्रकाषित
3198,clariant,क्रैरियन्ट,क्लैरिएंट
3199,khaayal,खायल,क़ायल
3200,dwiarthi,द्वियार्थी,द्विअर्थी
3201,raakhe,राखे,राखे
3202,bulandshahr,बुलं्दशहर,बुलंदशहर
3203,stafford,स्टेफर्ड,स्टेफोर्ड
3204,najariyon,नजरियों,नजरियों
3205,world,वर्ल्ड,वर्ल्ड
3206,jeevniyaan,जीवनियाँ,जीवनियां
3207,parmeshwarpur,परमेश्वरपुर,परमेश्वरपुर
3208,uthanee,उठनी,उठनी
3209,nyootriyo,न्यूत्रियो,न्यूट्रियो
3210,jetha,जेथा,जेठा
3211,baagbagichon,बागबगीचों,बागबगीचों
3212,suchikitsaa,सुचिकित्सा,सुचिकित्सा
3213,nagmandal,नगमंडल,नागमण्डल
3214,pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों
3215,urvarta,ऊरवर्ता,उर्वरता
3216,neal,नीईल,नील
3217,kriptocurrencyon,क्रिप्टोक्रर्यन,क्रिप्टोकरेंसियों
3218,svaayattshaasan,स्वायत्तस्सन,स्वायत्तशासन
3219,zarda,जरदा,जर्दा
3220,uplakshya,उपलक्ष्य,उपलक्ष्य
3221,chhudwaya,छुड़वाया,छुड़वाया
3222,vidagdhaa,विद्गधा,विदग्धा
3223,mukhyamantripatana,मुख्यमंत्रिपताना,मुख्यमंत्रीपटना
3224,gene,जेन,जैने
3225,ratanpur,रतनपुर,रतनपुर
3226,mhantam,महाांतम,महानतम
3227,guna,गुना,गुना
3228,mtech,एमटीईसी,एमटेक
3229,denevali,देनेवाली,देनेवाली
3230,naabhikund,नाभिकुंड,नाभिकुंड
3231,visheshanon,विशेषणों,विशेषणों
3232,langaron,लंगारों,लंगरों
3233,polythenon,पोलिथेन,पॉलिथीनों
3234,sambit,समबित,संबित
3235,dhundh,धूंध,ढूंढ
3236,haan,हाँ,हां
3237,takra,तकरा,टकरा
3238,dhandhekhori,धंधेखोरी,धंधेखोरी
3239,pulinde,पुलिंदे,पुलिंदे
3240,epoklips,इपोक्लिप्स,एपोक्लिप्स
3241,vigyaanapeediyaa,विज्ञानापीडय,विज्ञानपीडिया
3242,mahoney,महोनी,महोनी
3243,poonjitantra,पूंजीतंत्र,पूंजीतंत्र
3244,khare,खरे,खरे
3245,ekstactor,एक्स्टैक्टर,एक्सटेक्टर
3246,zunheboto,ज़ुन्होबोट,ज़ुन्हेबोटो
3247,priyamani,प्रियमनि,प्रियामणि
3248,sawaal,सवाल,सवाल
3249,sukhakar,सुखकर,सूखाकर
3250,aalochak,आलोचक,आलोचक
3251,phaans,फांस,फाँस
3252,jayalalitaa,जयलिलता,जयललिता
3253,amjhera,अमझेरा,अमझेरा
3254,bombay,बोमबाय,बॉम्बे
3255,vyagra,व्याग्रा,व्यग्र
3256,apnani,अपनानी,अपनानी
3257,risane,रिसने,रिसने
3258,chhure,छुरे,छुरे
3259,charlotte,चार्लोट,शार्लेट
3260,jose,जोसे,जोस
3261,raileeh,रैलीह,रैलीः
3262,mejbaan,मेजबान,मेज़बान
3263,dhandhanya,धनधंयया,धनधान्य
3264,dabur,डाबुर,डाबर
3265,bsss,बीएसएस,बीएसएसएस
3266,najib,नजीब,नजीब
3267,avsthayen,अवस्थायें,अवस्थाएं
3268,jabalpur,जबलपुर,जबलपुर
3269,dharmanirpekshtaake,धर्मनिरिपेक्षते,धर्मनिरपेक्षताके
3270,farmer,फारम,फार्मर
3271,nacl,एनएसल,एनएसीएल
3272,somerville,सोमरविल,समरविल
3273,bull,बुल,बुल
3274,jhulae,झुला,झुलए
3275,khagyaar,खग्यार,खग्यार
3276,meharaam,मेहराम,मेहराम
3277,dhasmana,धासमाना,धस्माना
3278,ripan,रिपन,रिपन
3279,bhagdaud,भगडौद,भागदौड़
3280,mithya,मिथ्या,मिथ्या
3281,lalaaniyaa,ललानिया,ललानिया
3282,bhulon,भूलों,भूलों
3283,vadali,वडाली,वडाली
3284,nagappattinam,नागप्पतित्मान,नागापट्टिनम
3285,vaimanya,वामन्य,वैमनस्य
3286,biggest,बिगेस्ट,बिगेस्ट
3287,jodta,जोड़ता,जोड़ता
3288,mahattaron,महत्तरों,महत्तरों
3289,orchha,ओरछा,ओरछा
3290,dhairyavaan,धैर्यवान,धैर्यवान
3291,sund,सुंड,सूंड़
3292,prince,प्रिंस,प्रिंस
3293,zuban,ज़ुबान,ज़ुबान
3294,camstudio,कैम्स्ट्यूड,कैमस्टूडियो
3295,yooropiyaa,यूरोपिया,यूरोपिया
3296,meza,मेज़ा,मेज़ा
3297,bhusawal,भूसावल,भुसावल
3298,gayatri,गयात्री,गायत्री
3299,ware,वारे,वेयर
3300,buddhizeevon,बुद्धीजीवों,बुद्धिजीवों
3301,enth,एएनटी,ऐंठ
3302,radar,रदर,रदर
3303,ilayachi,इलायाची,इलाइची
3304,ubaal,उबाल,उबाल
3305,shreeganganagarwaasiyon,श्रीगणगांगरावासियों,श्रीगंगानगरवासियों
3306,fitzgerald,फिट्जजर्ड,फिजराल्ड़
3307,jeevanshaili,जीवनशैली,जीवनशैली
3308,chart,चर्त,चार्ट
3309,sargi,सरगी,सरगी
3310,vedon,वेदों,वेदों
3311,murmur,मुरमुर,मरमर
3312,bhaate,भाते,भाते
3313,wipkha,विपखा,विप्ख
3314,bayaane,बयाने,बयाने
3315,madanaganja,मदनागंजा,मदनगंज
3316,packageon,पैकेजेन,पैकेजों
3317,varnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं
3318,jyada,ज्यादा,ज़यादा
3319,lokotsaw,लोकोत्सव,लोकोत्सव
3320,tewree,तेरी,तेवरी
3321,jhaugunj,झौगुंज,झाउगंज
3322,malwan,मालवान,मालवान
3323,tadanrusti,तदरनस्ती,तदंरुस्ती
3324,el,एएलएल,ऐल
3325,qabzaa,क़ब्ज़ा,क़ब्ज़ा
3326,susanskrit,सुसन्क्ृत,सुसंस्कृत
3327,sandhol,संधोल,संधोल
3328,aamariyapadha,आमरियापध,आमरियापाड़ा
3329,haabban,हाबबान,हाब्बन
3330,bowling,बॉलिंग,बाउलिंग
3331,rasme,रसमे,रस्मे
3332,emdablyupiel,एमैडब्लियुली,एमडब्ल्यूपीएल
3333,vidhaaon,विधाओं,विद्याओं
3334,bowie,बुवी,बोवी
3335,chennai,चेन्नई,चेन्नई
3336,kamaljeet,कमलजीत,कमलजीत
3337,singha,सिंघा,सिंहा
3338,pensiondhariyon,पेनसिंडरियों,पेंशनधारियों
3339,barah,बरह,बारह
3340,dubana,दुबाना,डूबना
3341,esetal,ईसीटाल,एसेटल
3342,chouhan,चौहान,चौहान
3343,phalne,फलने,फलने
3344,siddhaarthah,सिद्धार्थ,सिद्धार्थः
3345,apex,एपीक्स,एपेक्स
3346,dalton,डाल्टन,डाल्टन
3347,shrikhand,श्रीखण्ड,श्रीखंड
3348,textiles,टेक्स्टाइल्स,टेक्सटाइल्स
3349,agarwal,अगरवाल,अग्रवाल
3350,mithyaachariyon,मिथ्याचारियों,मिथ्याचारियों
3351,cement,सीमेन्ट,सिमटे
3352,kraanfrensing,क्रानफ्रेंसिंग,क्रान्फ्रेंसिंग
3353,sanskrutiyon,संस्क्रतियों,संस्कृतियों
3354,dhankkar,धंककर,ढंककर
3355,nizamabad,निजामाबाद,निज़ामाबाद
3356,chhatenee,छतेनी,छतेनी
3357,dushkriyaa,दुष्क्रिया,दुष्क्रिया
3358,sasaram,सारामा,सासाराम
3359,chidhte,चिढ़ते,चिढ़ते
3360,lamba,लाम्बा,लाम्बा
3361,lautis,लोटिस,लउटिस
3362,khaen,खाईन,खाएँ
3363,dhndhe,धन्धे,धंधे
3364,antayant,अंतययंत,अन्त्यन्त
3365,mass,मास,मास
3366,baraamad,बरामद,बरामद
3367,kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री
3368,uthanevale,उठनेवले,उठनेवाले
3369,lehna,लहना,लहना
3370,siragitti,सिरगित्ती,सिरगिट्टी
3371,control,कांट्रोल,कंट्रोल
3372,andaajee,अंदाजी,अंदाजी
3373,cateline,कैटललाइन,कैटलिन
3374,pakshpat,पक्षपत,पक्षपात
3375,fodo,फोडो,फोड़ों
3376,franciska,फ्रांसिकका,फ्रांसिस्का
3377,prayogaprushth,प्रयोगप्रय्थ,प्रयोगपृष्ठ
3378,krantidhara,क्रान्तिधारा,क्रांतिधरा
3379,daishwala,दाशवाला,डैशवाला
3380,khurasan,खुरासन,खुरासान
3381,quarantine,क्वारिनटीन,क्वॉरेनटाइन
3382,fond,फोंड,फोंड
3383,pakshapat,पक्षपत,पक्षपात
3384,putla,पुतला,पुतला
3385,truth,त्रुथ,ट्रुथ
3386,sathsath,साथसथ,साथसाथ
3387,mohim,मोहिम,मोहिम
3388,johnson,जोहनसन,जॉनसन
3389,cpm,सीपीएम,सीपीएम
3390,bataaya,बताया,बाताया
3391,palmer,पालमर,पाल्मर
3392,tughlaqabad,तुगलाकालाबाद,तुगलकाबाद
3393,apcotex,एपॉटकक्स,एपकोटेक्स
3394,hairam,हैरम,हैरम
3395,sarebajar,सरेबाजर,सरेबाजार
3396,jerusalem,जेरुसेलम,येरुशलम
3397,mold,मोल्ड,मोल्ड
3398,warnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं
3399,hooper,हुपर,हूपर
3400,waters,वाटर्स,वाटर्स
3401,lubhaate,लुभाते,लुभाते
3402,fefda,फेफडा,फेफड़ा
3403,kamottejna,कमोट्टेन्,कामोत्तेजना
3404,dampati,दम्पति,दंपति
3405,soya,सोया,सोया
3406,barbartapurna,बरबतरापपूर्ण,बर्बरतापूर्ण
3407,tadipar,तड़ीपर,तड़ीपार
3408,lutf,लूटफ,लुत्फ
3409,tariko,तारिको,तरीको
3410,chataa,छटा,चता
3411,pittman,पिट्टमन,पिटमैन
3412,pahla,पहला,पहला
3413,multimedia,मल्टीमेडिया,मल्टीमीडिया
3414,tyohaar,त्योहार,त्यौहार
3415,label,लबेल,लेबल
3416,le,ली,ले
3417,tirthatan,तीर्थतन,तीर्थाटन
3418,satuaa,सतुआ,सतुआ
3419,vargas,वर्गस,वर्गस
3420,dabolim,दाबोलिम,डाबोलिम
3421,soochnaah,सूचनाः,सूचनाः
3422,labelling,लेबलिंग,लेबलिंग
3423,roseville,रोजविल,रोज़विल
3424,phaaeebrets,फायब्रेट्स,फ़ाईब्रेट्स
3425,aalto,आल्टो,ऑल्टो
3426,partanee,पार्टनी,परतानी
3427,asmitaon,अस्मिताओं,अस्मिताओं
3428,want,वैंट,वांट
3429,tadpatee,तदपती,तड़पती
3430,patel,पटेल,पटेल
3431,kaaji,काजी,काजी
3432,dostanapurna,दोस्तानपूर्ण,दोस्तानापूर्ण
3433,kshetron,क्षेत्रों,क्षेत्राें
3434,lynch,लिन्च,लिंच
3435,state,स्टेट,स्टेट
3436,ragon,रागों,रागों
3437,malhotra,मलहोत्रा,मल्होत्रा
3438,pragyatantra,प्रज्ञत्नत्र,प्रज्ञातंत्र
3439,duneerti,दुनीर्ती,दुर्नीति
3440,crosse,क्रॉसे,क्रॉस
3441,avyavasayi,अव्यवसायी,अव्यवसायी
3442,dhiryawaan,धिर्यावन,धैर्यवान
3443,time,टीमे,टाइम
3444,ashariri,आशरिरी,अशरीरी
3445,chandradas,चंद्रदास,चन्द्रदास
3446,jyotishi,ज्योतिषी,ज्योतिषि
3447,alexandria,एलेक्जेंड्रिया,एलेक्जेंड्रिया
3448,bewakoofaanaa,बेवाकूफ़ाना,बेवकूफाना
3449,sirpur,सिरपुर,सिरपुर
3450,uzbek,उजबेक,उज़्बेक
3451,kharuvaar,खरुवार,खरुवार
3452,dharmaviheenataa,धर्मविहीनता,धर्मविहीनता
3453,surendranagar,सुरेंद्रनगर,सुरेंद्रनगर
3454,aalha,आल्हा,आल्हा
3455,arunachal,अरुणाचल,अरुणाचल
3456,krueger,क्रेगर,क्रुएगर
3457,bagli,बागली,बागली
3458,davindarpaal,दविंदरपाल,दविन्दरपाल
3459,chaplusi,चप्लुसी,चापलूसी
3460,sanskariyon,संस्कारियों,संस्कारियों
3461,engines,एंजीने,इंजन्स
3462,mendez,मेंडेज,मेंडेज़
3463,siyah,सियाह,सियाह
3464,gujaarane,गुजारने,गुजारने
3465,gajara,गजरा,गजरा
3466,kavi,कावी,कवि
3467,midnapore,मिडनापर,मिदनापुर
3468,vrutton,व्रुत्तन,वृत्तों
3469,sirmon,सिरमों,सिरमोन
3470,vartman,वर्तमान,वर्तमान
3471,ubhrega,उभरेगा,उभरेगा
3472,pilot,पिलटट,पायलट
3473,narbhakshi,नरभक्षी,नरभक्षी
3474,entreeks,एन्ट्रीक्स,एंट्रीक्स
3475,dayton,दायटन,डेटन
3476,badoo,बड़ू,बडू
3477,allrounder,आलराउंडर,ऑलराउंडर
3478,nishra,निश्र,निश्रा
3479,wadhawan,वाधावन,वधावन
3480,jensen,जेनसेन,जेन्सन
3481,pali,पाली,पाली
3482,trimasik,त्रिमासिक,त्रैमासिक
3483,attraikt,एट्रॉकिट्ट,अट्रैक्ट
3484,vavidyaalaya,वविद्यालय,वविद्यालय
3485,chandan,चंददन,चंदन
3486,mega,मेगा,मेगा
3487,mansfield,मैंसफील्ड,मैन्सफील्ड
3488,mattancheri,मत्तांचेरी,मट्टानचेरी
3489,navketan,नवकेतन,नवकेतन
3490,kamtar,कामतार,कमतर
3491,pityooniya,पितुयोनिया,पिट्यूनिया
3492,purooshottampur,पुरूषोत्तमपुर,पुरूषोत्तमपुर
3493,tapan,तपन,तपन
3494,jubaan,जुबान,ज़ुबान
3495,enseeaardablyoosee,एन्सीवर्डब्योजी,एनसीआरडब्ल्यूसी
3496,haimbalin,हैमबिलन,हैम्बलिन
3497,aaraam,आराम,आराम
3498,yashpal,यशपाल,यशपाल
3499,wokha,वोखा,वोखा
3500,chhetri,छेतरी,छेत्री
3501,omaxe,ओमेक्स,ओमैक्स
3502,parween,परवीन,परवीन
3503,kukreja,कुकरेजा,कुकरेजा
3504,premphalah,प्रेमपलह,प्रेमफलः
3505,narmi,नर्मी,नरमी
3506,shrinkhalaon,श्रृंखलाओं,श्रंखलाओं
3507,avrodhak,अवरोधक,अवरोधक
3508,teeron,तीरों,तीरों
3509,ganesha,गणेशा,गणेशा
3510,jhada,झड़ा,झाड़ा
3511,anupama,अनुपमा,अनुपमा
3512,talabgaar,तालबगार,तलबगार
3513,bindal,बिंदल,बिन्दल
3514,zavala,जवला,ज़वाला
3515,aamriyapada,आमरियादा,आमरियापाड़ा
3516,pratinidhikaree,प्रतिनिधिकरी,प्रतिनिधिकारी
3517,halmatpuraa,हलमतपुरा,हलमतपुरा
3518,boodam,बूदाम,बूदम
3519,macias,मेसियास,मैकियास
3520,medical,मेडिकल,मेडीकल
3521,respecting,रीस्पेक्टिंग,रिस्पेक्टिंग
3522,ranjkta,रंजकता,रंजकता
3523,da,दा,दा
3524,suction,सक्शन,सक्शन
3525,bhumi,भूमी,भूमी
3526,tyoharon,त्योहरों,त्यौहारों
3527,rangate,रंगते,रंगते
3528,uttra,उत्त्रा,उत्तरा
3529,penshandhaariyon,पेनशंधारियों,पेंशनधारियों
3530,karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
3531,vidyaaon,विद्याओं,विद्याओं
3532,dafan,दफान,द़फन
3533,sarhind,सरहिन्द,सरहिंद
3534,khaaskar,खासकर,ख़ासकर
3535,raith,रायथ,रैथ
3536,gudagaunw,गुडागौंव,गुडगौंव
3537,sahab,सहब,साहब
3538,udaanon,उदानों,उड़ानों
3539,majesco,मेजेस्को,मेजेस्को
3540,pushpa,पुषपा,पुष्पा
3541,keshari,केशरी,केशरी
3542,bombi,बोम्बी,बांबी
3543,kargil,करगील,कारगिल
3544,takara,तकरा,टकरा
3545,biji,बीजी,बिजी
3546,chrome,क्रोम,क्रोम
3547,stithi,स्तिथि,स्तिथि
3548,gulf,गुल्फ,गल्फ
3549,kaaloniwaasiyon,कालोनिवासियों,कालोनीवासियों
3550,aavritiyon,आवरितियों,आवृत्तियों
3551,suhanubhooti,सुहानुभूति,सुहानुभूति
3552,chamach,चमच,चमच
3553,virodhabhasi,विरोधाभासी,विरोधाभासी
3554,saabhaar,साभार,साभार
3555,allcargo,अल्कार्गो,ऑलकार्गो
3556,harana,हराना,हारना
3557,avyavasayee,अव्यवसायी,अव्यवसायी
3558,pravinses,प्राविंसेस,प्राविंसेस
3559,chhetthari,छेट्रारी,छेत्री
3560,pratishthi,प्रतिष्ठी,प्रतिष्ठी
3561,sapa,सपा,सपा्
3562,patki,पटकी,पटकी
3563,parchiyon,परचियों,पर्चियों
3564,prativad,प्रतिवाद,प्रतिवाद
3565,liphaaphaa,लिफाहा,लिफ़ाफ़ा
3566,darshana,दर्शना,दर्शाना
3567,garrison,गैरिसन,गेरीसन
3568,aakandon,आकन्डों,आकंड़ों
3569,dhandon,धन्डों,धंधों
3570,distreebyootaree,डिस्ट्रियब्यूरीट,डिस्ट्रीब्यूटरी
3571,khatri,खतरी,खत्री
3572,panjika,पंजीका,पंजिका
3573,baatah,बातः,बातः
3574,ravaley,रावले,रावले
3575,kangan,कंगन,कंगन
3576,premaatmak,प्रेमात्मक,प्रेमात्मक
3577,sipahi,सिपाही,सिपाही
3578,notebandishuda,नोटबंद्दीभा,नोटबंदीशुदा
3579,devlaha,देवलाहा,देवलहा
3580,halla,हल्ला,हल्ला
3581,jhamaaten,झमातें,ज़मातें
3582,massey,मस्से,मैसी
3583,usak,उसक,उसक
3584,pitamah,पितामाह,पितामह
3585,vivaranahbhaarateey,विवरणःभारतीय,विवरणःभारतीय
3586,nagercoil,नागरकोल,नागेरकोइल
3587,lakhkhi,लखखी,लख्खी
3588,achhi,अछि,अच्छी
3589,satin,सतिन,सैटिन
3590,nagpur,नागपुर,नागपुर
3591,basirhat,बसिरहाट,बसीरहाट
3592,chhelai,छेलाई,छेलै
3593,ubarkar,उबारकर,उबरकर
3594,sanyuktavastha,संयुक्तवस्था,संयुक्तावस्था
3595,suri,सूरी,सूरी
3596,bhapaai,भपाई,भपाई
3597,vyaktigat,व्यक्तिगत,व्यक्तिगत
3598,mhathir,म्हाथिर,महाथिर
3599,flesh,फ्लेश,फ्लेश
3600,rashtrak,राष्ट्रक,राष्ट्रक
3601,raajbhaaee,राजभाई,राजभाई
3602,hong,होंग,हॉन्ग
3603,langron,लैंग्रोन,लंगरों
3604,subhaay,सुभाय,सुभाय
3605,fund,फंड,फंड
3606,flowers,फ्लावरों,फ्लावर्स
3607,uthane,उठने,उठने
3608,badaa,बड़ा,बडा़
3609,mishra,मिशरा,मिश्रा
3610,shat,शत,षट्
3611,manhattan,माह्नत्ता,मैनहट्टन
3612,sarguja,सरगुजा,सरगुजा
