,Input,Prediction,Actual
2936,murrieta,मुर्यीटा,मुर्रिएटा
2937,vaimanasya,वैमनस्य,वैमनस्य
2938,kelly,केली,केली
2939,tinplate,टिनप्लेट,टिनप्लेट
2940,vaan,वान,वाण
2941,mahamantr,महामंत्र,महामंत्र
2942,mezbaan,मेज़बान,मेजबान
2943,shumali,शुमाली,शुमाली
2944,fulaaye,फुलाए,फुलाए
2945,pruitt,प्रूटिट,प्रूट
2946,rojvelt,रोजवेल्ट,रुजवेल्ट
2947,prashasanik,प्रशासनिक,प्रशासनिक
2948,ulazaanon,उलज़ानों,उलझानों
2949,patrakaarvarta,पत्रकार्वतार,पत्रकारवार्ता
2950,duar,डुअर,दुआर
2951,kathfodave,कठफोड़ेव,कठफोड़वे
2952,bipin,बाईपिन,बिपिन
2953,offerh,ऑफर,ऑफरः
2954,isayiyon,इसायियों,ईसाइयों
2955,propellent,प्रोपेलेंट,प्रोपेलेंट
2956,kansai,कासाई,कंसाई
2957,sikhin,सिखिन,सीखीं
2958,cdcl,सीडीसीएल,सीडीसीएल
2959,abbott,अब्टॉट,एबोट
2960,katlari,कतलारी,कटलरी
2961,aadiwadiyon,आदिवादियों,आदिवादियों
2962,chitrakathaa,चित्रकथा,चित्रकथा
2963,avshisht,अवशिष्ट,अवशिष्ट
2964,phyuchuristic,फ्यूचुरिकस्टि,फ्यूचुरिस्टिक
2965,tereeh,तेरीं,तेरीः
2966,nanhe,ना्हें,नन्हें
2967,avery,एवेरी,एवरी
2968,suba,सुबा,सूबा
2969,shakhayen,शखयएं,शाखाएं
2970,trikaldarshee,त्रिकल्दद्शीर,त्रिकालदर्शी
2971,paalasaahee,पालसाही,पालसाही
2972,failaiye,फैलाइये,फैलाइए
2973,jhauvaa,झूवा,झउवा
2974,jamati,जमाती,जमाती
2975,janhani,जाहनी,जनहानि
2976,ponding,पॉंडिंग,पोंडिंग
2977,taswaron,तसवारों,तस्वारों
2978,deshkal,देशकाल,देशकाल
2979,hichkichaa,हिचकीचा,हिचकिचा
2980,basteeh,बस्तीह,बस्तीः
2981,garibi,गारीबी,गरीबी
2982,phadphadaaen,फड़फड़ाएं,फड़फड़ाएं
2983,sitaram,सिताराम,सीताराम
2984,kmere,क्मेरे,कमेरे
2985,bairakpur,बैराकपुर,बैरकपुर
2986,svayamswikrat,स्वयंस्वीकृत,स्वयंस्वीकृत
2987,kaasovo,कासोवो,कासोवो
2988,majboori,मजबूरी,मज़बूरी
2989,convocation,कनकोकेशन,कन्वोकेशन
2990,skipper,स्किप्पर,स्किपर
2991,jaipur,जैपुर,जयपुर
2992,prasthaanon,प्रस्थानों,प्रस्थानों
2993,narm,नरम,नरम
2994,radiopremi,रेडियोप्रेमी,रेडियोप्रेमी
2995,titagarh,तीतागढ़,टीटागढ़
2996,chico,चिको,चिको
2997,rajyamantreesvatantra,राज्यमंत्रितेंत्््र,राज्यमंत्रीस्वतंत्र
2998,mainval,मैनवॉल,मैनवल
2999,gujarana,गुजराना,गुजारना
3000,satluj,सतलुुज,सतलुज
3001,jatiyon,जतियों,जातियों
3002,anhoni,अनहोनी,अनहोनी
3003,telelinks,टेलिलिंक्स,टेलीलिंक्स
3004,labs,लैब्स,लैब्स
3005,harawal,हरावल,हरावल
3006,marriage,मार्यिएग,मैरेज
3007,maniya,मनिया,मनिया
3008,tractors,ट्रैक्टर्स,ट्रैक्टर्स
3009,kanchan,कांचन,कंचन
3010,lairi,लाईरी,लैरी
3011,kaaryaawadhi,कार्यवाधी,कार्यावधि
3012,jalbharav,जलभारव,जलभराव
3013,bhaadaa,भाड़ा,भाड़ा
3014,baagora,बागोरा,बागोरा
3015,piega,पिगा,पिएगा
3016,stephens,स्टेफेंस,स्टीफेंस
3017,abhimat,अभिमत,अभिमत
3018,accelya,एक्सेलय,एक्सेल्या
3019,wirerless,वायरलेस,वायरलेस
3020,chauda,चौड़ा,चौड़ा
3021,parbhani,परभानी,परभणी
3022,khaatedar,खाटेदार,खातेदार
3023,badhna,बढ़ना,बढना
3024,burch,बर्च,बर्च
3025,upadrawon,उपद्रवों,उपद्रवों
3026,tikiyon,टिकियों,टिकियों
3027,milk,मिल्क,मिल्क
3028,dubona,डुबोना,डुबोना
3029,baker,बैकर,बेकर
3030,sutali,सुताली,सुतली
3031,buddharam,बुद्धारम,बुद्धाराम
3032,wealth,वेलथ,वेल्थ
3033,patrani,पतरानी,पटरानी
3034,ardhavishwaas,अर्द्धविशास,अर्धविश्वास
3035,paim,पीम,पैम
3036,castaneda,कास्टेनेडा,कास्टानेडा
3037,baljit,बालजीत,बलजीत
3038,bhatnagar,भटनागर,भटनागर
3039,jaatakon,जाटकों,जातकों
3040,ecuador,इक्यूडर,इक्वाडोर
3041,swargdoot,स्वर्गदुत,स्वर्गदूत
3042,rushikul,रुशिकुल,ऋषिकुल
3043,tate,ताते,टेट
3044,kanthhar,कंठर,कंठहार
3045,beaulad,ब्युलैड,बेऔलाद
3046,europea,यूरोपिया,यूरोपिया
3047,gaye,गये,गए
3048,dadreva,ददरेवा,ददरेवा
3049,bikherane,बिखेरने,बिखेरने
3050,hamlo,हमलों,हमलो
3051,pakdaae,पकड़ए,पकड़ाए
3052,uplabdhiyon,उपलब्धियों,उपलब्धियों
3053,colorado,कोलोरोडो,कोलोराडो
3054,packard,पैकडार्ड,पैकर्ड
3055,jagruti,जगरूती,जागृति
3056,andhra,आंध्ररा,आंध्रा
3057,chounkate,चौंकते,चौंकाते
3058,bekhvaabiyaan,बेखवाबियाँ,बेख्वाबियां
3059,naphaa,नफा,नफ़ा
3060,sinha,सिन्हा,सिन्हा
3061,utpidan,उत्पिदान,उत्पीडऩ
3062,saga,सागा,सागा
3063,aarya,आर्या,आर्य
3064,dikhaaiye,दिखाइए,दिखाइये
3065,anishtata,अनिशतता,अनिष्टता
3066,udan,उड़न,उड़ान
3067,sanyuktawastha,संयुक्तत्वत्थ,संयुक्तावस्था
3068,shamtal,शमतल,शमलात
3069,evava,इवावा,एवव
3070,adhiwaktaagan,अधिवकतगन,अधिवक्तागण
3071,ralhan,रालना,रल्हन
3072,jhuthalane,झुठलने,झुठलाने
3073,purvaabhaas,पूर्वभास,पूर्वाभास
3074,bijendrasinh,बिजेन्द्रसिंह,बिजेन्द्रसिंह
3075,chinmani,चिनमानी,चिनमणि
3076,loksbhavaali,लोकस्भावली,लोकसभावाली
3077,ladki,लड़की,लड़की
3078,narsinghgarh,नरसिंगघर,नरसिंहगढ़
3079,sanghathanamantriyon,संघठनामंत्रियों,संगठनमंत्रियों
3080,roopi,रूपी,रूपी
3081,karykartaon,कार्यकर्ताओं,कार्यकर्ताओं
3082,augusta,अगुस्ता,अगस्ता
3083,manmarji,मनमारजी,मनमर्जी
3084,antrmukh,एंत्रमुख,अंतर्मुख
3085,anumar,अनुमर,अनुमार
3086,rishtanaataa,रिश्तनाता,रिश्तानाता
3087,dviarthi,द्विरा््थी,द्विअर्थी
3088,chootile,छूतीले,चुटीले
3089,hattiesburg,हैटीीस्बर्ग,हैटीज़बर्ग
3090,yoojee,यूजी,यूजी
3091,raaj,राज,राज
3092,raigulization,रेज्यूलाइजेशन,रैगुलाइजेशन
3093,vindhya,विंधयय,विंध्या
3094,fixingah,फिकसिंग,फिक्सिंगः
3095,kamjor,कमजोर,कमज़ोर
3096,bhara,भरा,भरा
3097,chaudhavan,चौधावन,चौदहवां
3098,falne,फल्े,फलने
3099,shrunkhla,श्रुंखला,श्रंखला
3100,vipannta,विपन्त,विपन्नता
3101,proofread,प्रूफरीड,प्रूफ़रीड
3102,zamana,ज़माना,ज़माना
3103,ghataaegee,घटाएगी,घटाएगी
3104,danga,दंगा,दंगा
3105,erica,एरीका,एरिका
3106,bhola,भोला,भोला
3107,vyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकता
3108,yojnah,योजनाह,योजनाः
3109,webuniyadee,वेबुनियिडी,वेबुनियादी
3110,rumani,रूमानी,रुमानी
3111,sahu,साहु,साहू
3112,pradhaannagar,प्रधाननगर,प्रधाननगर
3113,seattle,सीटल,सीऐटल
3114,stain,स्टेन,स्टैन
3115,insaani,इंसानी,इनसानी
3116,hamla,हमला,हमला
3117,nutrio,न्यूट्रियो,न्यूट्रियो
3118,ladadd,लैडेड,लदड
3119,antadiyan,अंततिदयां,अंतडियां
3120,kushwaha,कुशवाहा,कुशवाहा
3121,kochchih,कॉच्छी,कोच्चिः
3122,ganapathy,गणपथी,गणपति
3123,farmic,फ़्रमिक,फार्मिक
3124,padengee,पड़ेंगी,पड़ेंगी
3125,arth,आर्थ्ह,अर्थ
3126,mukarrar,मुकर्रर,मुक़र्रर
3127,niptakar,निपटकर,निपटाकर
3128,holidays,होलिडाइज,होलिडेस
3129,cooch,कूच,कूच
3130,utthak,उत्तक,उठ्ठक
3131,sulkhan,सुलखान,सुलखान
3132,kamere,कमेरे,कमेरे
3133,jagayega,जगयेगा,जगाएगा
3134,santree,सन्त्री,संत्री
3135,shakhsiyaten,शख्सियतें,शख्सियतें
3136,panchang,पंचंग,पंचांग
3137,zalana,ज़ालना,झालाना
3138,nitya,नित्य,नित्या
3139,ichchhee,इच्छी,इच्छी
3140,habra,हब्रा,हाबरा
3141,paaliyon,पालियों,पालियों
3142,azoospermia,अज़ूस्पर्मिया,एजूस्पर्मिया
3143,taavij,ताविज,तावीज
3144,foodworks,फूडवर्क्स,फ़ूडवर्क्स
3145,graham,ग्रहम,ग्राहम
3146,prabhaanmantree,प्रभानमंत्री,प्रभानमंत्री
3147,seth,सेथ,सेथ
3148,jagtap,जगताप,जगताप
3149,harshit,हर्षित,हर्षित
3150,dubna,डुबना,डूबना
3151,raktadataon,रक्तदाताओं,रक्तदाताओं
3152,mexico,मेक्सिको,मेक्सिको
3153,tasir,तासिर,तासीर
3154,eyarkandishnar,इयरकंदिनशर,एयरकंडीशनर
3155,eddi,एडीडीआई,एड्डी
3156,macon,मकों,मैकॉन
3157,israni,इसरानी,इसरानी
3158,ainth,एंथ,ऐंठ
3159,shreemahapurn,श्रीमहापूर्ण,श्रीमहापूर्ण
3160,dork,डोर्क,डॉर्क
3161,jeenon,जीनों,जीनों
3162,ghareebon,घरीबों,ग़रीबों
3163,taraashakar,तराशकर,तराशकर
3164,observer,आब्वरर,ऑब्जर्वर
3165,aarya,आर्य,आर्यो
3166,ukhad,उखद,उखड
3167,saathsaath,साथसाठ,साथसाथ
3168,packagon,पैकाजों,पैकेजों
3169,hindon,हिंडोन,हिंडन
3170,aprihary,अप्रिहर्यी,अपरिहार्य
3171,manzil,मंजिल,मंजिल
3172,lx,एलएक्स,एलएक्स
3173,karvi,कारवी,कर्वी
3174,dubhashiyon,दुभाषियों,दुभाषियों
3175,rikannekting,रिकन्ेंंगंग,रिकनेक्टिंग
3176,wind,विंड,विंड
3177,client,क्लाइंट,क्लांइट
3178,shararat,शरारत,शरारत
3179,ventura,वेंटूरा,वेंचुरा
3180,rollins,रॉलिंस,रोलिंस
3181,haynes,हेंस,हैन्स
3182,niketan,निकेतन,निकेतन
3183,krantiyon,क्रांतियों,क्रांतियों
3184,twin,ट्विन,ट्विन
3185,divya,दिव्य,दिव्य
3186,gidgidate,गिडिगिडे,गिड़गिड़ाते
3187,nigmaayukt,निगमायुक्त,निगमायुक्त
3188,gabalee,गबली,गबली
3189,novato,नोवाटो,नोवाटो
3190,rishwatkhor,रिश्वतलोर,रिश्वतखोर
3191,faansi,फांसी,फांसी
3192,garjana,गर्जना,गर्जना
3193,nihlani,निहलानी,निहलानी
3194,pintaa,पिंटा,पिंटा
3195,greer,ग्रिर,ग्रीर
3196,lewisville,लीविसिल,लेविसविल
3197,prakaashit,प्रकाशित,प्रकाषित
3198,clariant,क्लैरियन्ट,क्लैरिएंट
3199,khaayal,खायल,क़ायल
3200,dwiarthi,द्वियार्थी,द्विअर्थी
3201,raakhe,रखे,राखे
3202,bulandshahr,बुलानशदहर,बुलंदशहर
3203,stafford,स्टाफोर्ड,स्टेफोर्ड
3204,najariyon,नजरियों,नजरियों
3205,world,वर्ल्ड,वर्ल्ड
3206,jeevniyaan,जीवनियाँ,जीवनियां
3207,parmeshwarpur,परमेश्वरूपर,परमेश्वरपुर
3208,uthanee,उठनी,उठनी
3209,nyootriyo,न्यूतिरियो,न्यूट्रियो
3210,jetha,जेठा,जेठा
3211,baagbagichon,बागबगीचों,बागबगीचों
3212,suchikitsaa,सूचिकित्सा,सुचिकित्सा
3213,nagmandal,नगमंडल,नागमण्डल
3214,pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों
3215,urvarta,उर्वरता,उर्वरता
3216,neal,नीईएल,नील
3217,kriptocurrencyon,कृप्टोकार्ट्योरों,क्रिप्टोकरेंसियों
3218,svaayattshaasan,स्वायत्त्सवशन,स्वायत्तशासन
3219,zarda,ज़रदा,जर्दा
3220,uplakshya,उपलक्ष्य,उपलक्ष्य
3221,chhudwaya,छुड़वाया,छुड़वाया
3222,vidagdhaa,विदागधा,विदग्धा
3223,mukhyamantripatana,मुख्यमंत्रीपूंसन,मुख्यमंत्रीपटना
3224,gene,जेन,जैने
3225,ratanpur,रतानपुर,रतनपुर
3226,mhantam,महान्मम,महानतम
3227,guna,गुना,गुना
3228,mtech,मेटके,एमटेक
3229,denevali,देनेवाली,देनेवाली
3230,naabhikund,नाभिकुंड,नाभिकुंड
3231,visheshanon,विशेषणों,विशेषणों
3232,langaron,लंगारों,लंगरों
3233,polythenon,पोलिथोनों,पॉलिथीनों
3234,sambit,सम्बित,संबित
3235,dhundh,धूंध,ढूंढ
3236,haan,हाँ,हां
3237,takra,तकरा,टकरा
3238,dhandhekhori,धनधेखोरी,धंधेखोरी
3239,pulinde,पुलिंदे,पुलिंदे
3240,epoklips,इपोक्लिप्स,एपोक्लिप्स
3241,vigyaanapeediyaa,विज्ञानिपीयी,विज्ञानपीडिया
3242,mahoney,महोनी,महोनी
3243,poonjitantra,पूंजीतांतर,पूंजीतंत्र
3244,khare,खरे,खरे
3245,ekstactor,एकस्टैक्टर,एक्सटेक्टर
3246,zunheboto,ज़न्होबोटो,ज़ुन्हेबोटो
3247,priyamani,प्रियमानी,प्रियामणि
3248,sawaal,सवाल,सवाल
3249,sukhakar,सुखाकर,सूखाकर
3250,aalochak,आलोचक,आलोचक
3251,phaans,फांस,फाँस
3252,jayalalitaa,जयलिलता,जयललिता
3253,amjhera,अंझेरा,अमझेरा
3254,bombay,बम्बाय,बॉम्बे
3255,vyagra,व्याग्रा,व्यग्र
3256,apnani,अपनानी,अपनानी
3257,risane,रिसाने,रिसने
3258,chhure,छूरे,छुरे
3259,charlotte,चार्लोटे,शार्लेट
3260,jose,जोसे,जोस
3261,raileeh,रैली,रैलीः
3262,mejbaan,मेजबाँ,मेज़बान
3263,dhandhanya,धनधन्या,धनधान्य
3264,dabur,दाबुर,डाबर
3265,bsss,बीएसएसएस,बीएसएसएस
3266,najib,नजीब,नजीब
3267,avsthayen,अवस्थायें,अवस्थाएं
3268,jabalpur,जबलपुर,जबलपुर
3269,dharmanirpekshtaake,धर्मनिरपेक्षतेका,धर्मनिरपेक्षताके
3270,farmer,फर्मर,फार्मर
3271,nacl,एनएसीएल,एनएसीएल
3272,somerville,सोरविले,समरविल
3273,bull,बु्ल,बुल
3274,jhulae,झूले,झुलए
3275,khagyaar,खागयार,खग्यार
3276,meharaam,मेहराम,मेहराम
3277,dhasmana,धामसना,धस्माना
3278,ripan,रिपान,रिपन
3279,bhagdaud,भगदौड़,भागदौड़
3280,mithya,मिथ्या,मिथ्या
3281,lalaaniyaa,ललानिया,ललानिया
3282,bhulon,भुलों,भूलों
3283,vadali,वडाली,वडाली
3284,nagappattinam,नागपत्तिमं,नागापट्टिनम
3285,vaimanya,वैमण्या,वैमनस्य
3286,biggest,बिगेस्ट,बिगेस्ट
3287,jodta,जोड़ता,जोड़ता
3288,mahattaron,महत्तरों,महत्तरों
3289,orchha,ओरचा,ओरछा
3290,dhairyavaan,धैर्यवां,धैर्यवान
3291,sund,सुन्द,सूंड़
3292,prince,प्रिंस,प्रिंस
3293,zuban,जुबान,ज़ुबान
3294,camstudio,कामस्टोडियो,कैमस्टूडियो
3295,yooropiyaa,यूरोपिया,यूरोपिया
3296,meza,मेज़ा,मेज़ा
3297,bhusawal,भुसावल,भुसावल
3298,gayatri,गयात्री,गायत्री
3299,ware,वारे,वेयर
3300,buddhizeevon,बुद्दिजीवों,बुद्धिजीवों
3301,enth,एंथ,ऐंठ
3302,radar,रादार,रदर
3303,ilayachi,इलायाची,इलाइची
3304,ubaal,उबल,उबाल
3305,shreeganganagarwaasiyon,श्रीगंगानर्गीकायों,श्रीगंगानगरवासियों
3306,fitzgerald,फिट्जरगैल्ड,फिजराल्ड़
3307,jeevanshaili,जीवनशैली,जीवनशैली
3308,chart,चार्ट,चार्ट
3309,sargi,सर्गी,सरगी
3310,vedon,वेडों,वेदों
3311,murmur,मुरमूर,मरमर
3312,bhaate,भाते,भाते
3313,wipkha,विपखा,विप्ख
3314,bayaane,बयाने,बयाने
3315,madanaganja,मदानगंज,मदनगंज
3316,packageon,पैकेजोन,पैकेजों
3317,varnankartaaon,वर्णाकर्ताओं,वर्णनकर्ताओं
3318,jyada,ज्यादा,ज़यादा
3319,lokotsaw,लोकोत्सव,लोकोत्सव
3320,tewree,तीवरी,तेवरी
3321,jhaugunj,झौगुंज,झाउगंज
3322,malwan,मालवान,मालवान
3323,tadanrusti,तदनरस्ति,तदंरुस्ती
3324,el,ईएल,ऐल
3325,qabzaa,क़बज़ा,क़ब्ज़ा
3326,susanskrit,सुसंस्कृत,सुसंस्कृत
3327,sandhol,संधोल,संधोल
3328,aamariyapadha,आमरीयपदा,आमरियापाड़ा
3329,haabban,हाबबान,हाब्बन
3330,bowling,बाउलिंग,बाउलिंग
3331,rasme,रसमें,रस्मे
3332,emdablyupiel,एम्बेय्य्लययूपी,एमडब्ल्यूपीएल
3333,vidhaaon,विधाओं,विद्याओं
3334,bowie,बोवी,बोवी
3335,chennai,चेन्नई,चेन्नई
3336,kamaljeet,कमलजीत,कमलजीत
3337,singha,सिंघा,सिंहा
3338,pensiondhariyon,पेन्सियोधारियों,पेंशनधारियों
3339,barah,बरह,बारह
3340,dubana,डुबाना,डूबना
3341,esetal,एसेटल,एसेटल
3342,chouhan,चूहां,चौहान
3343,phalne,फालने,फलने
3344,siddhaarthah,सिद्धारथः,सिद्धार्थः
3345,apex,एपेक्स,एपेक्स
3346,dalton,डालटन,डाल्टन
3347,shrikhand,श्रीखण्ड,श्रीखंड
3348,textiles,टेक्सटाइल्स,टेक्सटाइल्स
3349,agarwal,अगरवाल,अग्रवाल
3350,mithyaachariyon,मिथ्याचारियों,मिथ्याचारियों
3351,cement,सीमेंट,सिमटे
3352,kraanfrensing,क्रानफ्रेंजिंग,क्रान्फ्रेंसिंग
3353,sanskrutiyon,संस्कुरतियों,संस्कृतियों
3354,dhankkar,ढांककर,ढंककर
3355,nizamabad,निज़ामाबाद,निज़ामाबाद
3356,chhatenee,छतनीी,छतेनी
3357,dushkriyaa,दुश्क्रिया,दुष्क्रिया
3358,sasaram,ससराम,सासाराम
3359,chidhte,चिठते,चिढ़ते
3360,lamba,लाम्बा,लाम्बा
3361,lautis,लाउटिस,लउटिस
3362,khaen,खेन,खाएँ
3363,dhndhe,धन्धे,धंधे
3364,antayant,अंततयंत,अन्त्यन्त
3365,mass,एएसएसएस,मास
3366,baraamad,बारामद,बरामद
3367,kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री
3368,uthanevale,उथानेवाले,उठनेवाले
3369,lehna,लहना,लहना
3370,siragitti,सिरागट्टी,सिरगिट्टी
3371,control,कॉनट्रोल,कंट्रोल
3372,andaajee,अंदाजी,अंदाजी
3373,cateline,कैटेलीन,कैटलिन
3374,pakshpat,पक्षपाट,पक्षपात
3375,fodo,फोडो,फोड़ों
3376,franciska,फ्रांसिक्का,फ्रांसिस्का
3377,prayogaprushth,प्रयोगयुप्रुष,प्रयोगपृष्ठ
3378,krantidhara,क्रान्तिधारा,क्रांतिधरा
3379,daishwala,दैशवाला,डैशवाला
3380,khurasan,खुरासन,खुरासान
3381,quarantine,क्वार्टिनाइ,क्वॉरेनटाइन
3382,fond,फॉंड,फोंड
3383,pakshapat,पक्षपात,पक्षपात
3384,putla,पुतला,पुतला
3385,truth,त्रुथ,ट्रुथ
3386,sathsath,साथसथ,साथसाथ
3387,mohim,मोहिम,मोहिम
3388,johnson,जोहसों,जॉनसन
3389,cpm,सीपीएम,सीपीएम
3390,bataaya,बताया,बाताया
3391,palmer,पाल्मर,पाल्मर
3392,tughlaqabad,तुुलगाकबाद,तुगलकाबाद
3393,apcotex,अपेकॉट्स,एपकोटेक्स
3394,hairam,हैराम,हैरम
3395,sarebajar,सरेबाजर,सरेबाजार
3396,jerusalem,जेरूसलमे,येरुशलम
3397,mold,मोल्ड,मोल्ड
3398,warnankartaaon,वर्णांकर्ताओं,वर्णनकर्ताओं
3399,hooper,हुपर,हूपर
3400,waters,वाटर्स,वाटर्स
3401,lubhaate,लुभाते,लुभाते
3402,fefda,फेड्फा,फेफड़ा
3403,kamottejna,कमोट्टेजना,कामोत्तेजना
3404,dampati,दम्पती,दंपति
3405,soya,सोया,सोया
3406,barbartapurna,बारबरतापूर्ण,बर्बरतापूर्ण
3407,tadipar,तड़ीपर,तड़ीपार
3408,lutf,लट्फ,लुत्फ
3409,tariko,तारिको,तरीको
3410,chataa,छटा,चता
3411,pittman,पित्टमैन,पिटमैन
3412,pahla,पहला,पहला
3413,multimedia,मल्टीमेडिया,मल्टीमीडिया
3414,tyohaar,त्योहार,त्यौहार
3415,label,लेबल,लेबल
3416,le,ल,ले
3417,tirthatan,तीर्थतन,तीर्थाटन
3418,satuaa,सतुआ,सतुआ
3419,vargas,वरगास,वर्गस
3420,dabolim,डाबोलिम,डाबोलिम
3421,soochnaah,सूचना,सूचनाः
3422,labelling,लेबलिंग,लेबलिंग
3423,roseville,रोसेविल,रोज़विल
3424,phaaeebrets,फायबर्ट्स,फ़ाईब्रेट्स
3425,aalto,आल्टो,ऑल्टो
3426,partanee,पर्तनी,परतानी
3427,asmitaon,अस्मिताओं,अस्मिताओं
3428,want,वन्ट,वांट
3429,tadpatee,तड़पती,तड़पती
3430,patel,पतेल,पटेल
3431,kaaji,काजी,काजी
3432,dostanapurna,दोस्तानापूर्ण,दोस्तानापूर्ण
3433,kshetron,क्षेत्रों,क्षेत्राें
3434,lynch,लिंच,लिंच
3435,state,स्टेट,स्टेट
3436,ragon,रागों,रागों
3437,malhotra,मालहोत्रा,मल्होत्रा
3438,pragyatantra,प्रज्ञतंत्र,प्रज्ञातंत्र
3439,duneerti,दुनीर्ती,दुर्नीति
3440,crosse,क्रोसे,क्रॉस
3441,avyavasayi,अव्यवसायी,अव्यवसायी
3442,dhiryawaan,धिर्यावां,धैर्यवान
3443,time,टाईम,टाइम
3444,ashariri,आशरीरी,अशरीरी
3445,chandradas,चंद्रादास,चन्द्रदास
3446,jyotishi,ज्योतिषी,ज्योतिषि
3447,alexandria,अलेक्सांद्रिया,एलेक्जेंड्रिया
3448,bewakoofaanaa,बेवकूफ़ाना,बेवकूफाना
3449,sirpur,सिरपुर,सिरपुर
3450,uzbek,उज़बेक,उज़्बेक
3451,kharuvaar,खरुवार,खरुवार
3452,dharmaviheenataa,धर्मविहीनता,धर्मविहीनता
3453,surendranagar,सुरेंद्रनगर,सुरेंद्रनगर
3454,aalha,आल्हा,आल्हा
3455,arunachal,अरुणाचल,अरुणाचल
3456,krueger,क्रूगर,क्रुएगर
3457,bagli,बागली,बागली
3458,davindarpaal,दविंदरापाल,दविन्दरपाल
3459,chaplusi,चप्लूसी,चापलूसी
3460,sanskariyon,संस्कारियों,संस्कारियों
3461,engines,इंजीनेज,इंजन्स
3462,mendez,मेंडेज,मेंडेज़
3463,siyah,सियाह,सियाह
3464,gujaarane,गुजारने,गुजारने
3465,gajara,गजरा,गजरा
3466,kavi,कावी,कवि
3467,midnapore,मिडनापोर,मिदनापुर
3468,vrutton,व्रुटन,वृत्तों
3469,sirmon,सिरमों,सिरमोन
3470,vartman,वर्तमैन,वर्तमान
3471,ubhrega,उभरेगा,उभरेगा
3472,pilot,पिलोट,पायलट
3473,narbhakshi,नरभक्षी,नरभक्षी
3474,entreeks,एन्ट्रीक्स,एंट्रीक्स
3475,dayton,देत्यों,डेटन
3476,badoo,बदू,बडू
3477,allrounder,एलरॉंडर,ऑलराउंडर
3478,nishra,निश्रा,निश्रा
3479,wadhawan,वाधवां,वधावन
3480,jensen,जेनसेन,जेन्सन
3481,pali,पाली,पाली
3482,trimasik,त्रिमासिक,त्रैमासिक
3483,attraikt,एट्रेटिक्,अट्रैक्ट
3484,vavidyaalaya,वविद्यालय,वविद्यालय
3485,chandan,चंदन,चंदन
3486,mega,मेगा,मेगा
3487,mansfield,मान्सफील्ड,मैन्सफील्ड
3488,mattancheri,मट्टांचेरी,मट्टानचेरी
3489,navketan,नवकेतन,नवकेतन
3490,kamtar,कमतर,कमतर
3491,pityooniya,पित्यूनिया,पिट्यूनिया
3492,purooshottampur,पुरूषोत्तमपुर,पुरूषोत्तमपुर
3493,tapan,तपन,तपन
3494,jubaan,जुबान,ज़ुबान
3495,enseeaardablyoosee,इनसीयरोडीमाइडीज,एनसीआरडब्ल्यूसी
3496,haimbalin,हैंबलििन,हैम्बलिन
3497,aaraam,आराम,आराम
3498,yashpal,यश्पल,यशपाल
3499,wokha,वोखा,वोखा
3500,chhetri,छेतरी,छेत्री
3501,omaxe,ऑमाक्स,ओमैक्स
3502,parween,परवीन,परवीन
3503,kukreja,कुकरेजा,कुकरेजा
3504,premphalah,प्रेमफलाह,प्रेमफलः
3505,narmi,नर्मी,नरमी
3506,shrinkhalaon,श्रृंखलाओं,श्रंखलाओं
3507,avrodhak,अवरोधक,अवरोधक
3508,teeron,तीरों,तीरों
3509,ganesha,गणेशा,गणेशा
3510,jhada,झड़ा,झाड़ा
3511,anupama,अनुपमा,अनुपमा
3512,talabgaar,तलबगार,तलबगार
3513,bindal,बिंदल,बिन्दल
3514,zavala,ज़वाला,ज़वाला
3515,aamriyapada,आमृतपाद,आमरियापाड़ा
3516,pratinidhikaree,प्रतिनिधिकरीय,प्रतिनिधिकारी
3517,halmatpuraa,हलमतपुरा,हलमतपुरा
3518,boodam,बूदम,बूदम
3519,macias,मेसियास,मैकियास
3520,medical,मेडिकल,मेडीकल
3521,respecting,रिस्पेक्टिंग,रिस्पेक्टिंग
3522,ranjkta,रंजकता,रंजकता
3523,da,डी,दा
3524,suction,सक्शन,सक्शन
3525,bhumi,भूमी,भूमी
3526,tyoharon,त्योहरों,त्यौहारों
3527,rangate,रंगते,रंगते
3528,uttra,उत्त्र,उत्तरा
3529,penshandhaariyon,पेंशाधनरियों,पेंशनधारियों
3530,karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
3531,vidyaaon,विद्याओं,विद्याओं
3532,dafan,दफन,द़फन
3533,sarhind,सरहिंद,सरहिंद
3534,khaaskar,खासकर,ख़ासकर
3535,raith,राइथ,रैथ
3536,gudagaunw,गुदागौंव,गुडगौंव
3537,sahab,सहब,साहब
3538,udaanon,उड़ानों,उड़ानों
3539,majesco,मजेस्को,मेजेस्को
3540,pushpa,पुषपा,पुष्पा
3541,keshari,केशरी,केशरी
3542,bombi,बम्बी,बांबी
3543,kargil,कार्गिल,कारगिल
3544,takara,टकरा,टकरा
3545,biji,बीजी,बिजी
3546,chrome,क्रोमे,क्रोम
3547,stithi,स्टिथि,स्तिथि
3548,gulf,गुल्फ़,गल्फ
3549,kaaloniwaasiyon,कालोनिवासियों,कालोनीवासियों
3550,aavritiyon,आवृतियों,आवृत्तियों
3551,suhanubhooti,सुहानुभूति,सुहानुभूति
